K,L,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12
0,0,0.030750308,0.01599016,0.007380074,0.03198032,0.011070111,0.019680196,0.013530135,0.011070111,0.034440346,0.7699877,0.022140222,0.023370234,0.0086100865
0,1,0.034421887,0.015887026,0.056487203,0.56751984,0.040600177,0.021182701,0.043248013,0.05560459,0.045013238,0.018534863,0.015887026,0.06707855,0.018534863
0,2,0.103492886,0.012936611,0.06080207,0.015523933,0.0465718,0.014230272,0.041397154,0.032341525,0.49417853,0.054333765,0.055627424,0.0038809832,0.06468305
0,3,0.032474805,0.05039194,0.025755879,0.03807391,0.032474805,0.043673012,0.08846585,0.04031355,0.04255319,0.011198209,0.5005599,0.07726764,0.016797312
0,4,0.01641266,0.022274327,0.057444315,0.033997655,0.07385697,0.037514653,0.029308323,0.00820633,0.033997655,0.6178195,0.029308323,0.023446659,0.01641266
0,5,0.034257747,0.040783033,0.081566066,0.019575857,0.026101142,0.0146818925,0.052202284,0.040783033,0.019575857,0.009787928,0.016313214,0.027732464,0.6166395
0,6,0.025873221,0.029754205,0.015523933,0.021992238,0.027166883,0.0077619664,0.04010349,0.6520052,0.03622251,0.03622251,0.027166883,0.029754205,0.05045278
0,7,0.040139616,0.5445026,0.05235602,0.034904014,0.057591625,0.02617801,0.012216405,0.020942409,0.06806283,0.019197207,0.06457242,0.006980803,0.05235602
0,8,0.025920874,0.016371077,0.006821282,0.03410641,0.027285129,0.0313779,0.0313779,0.028649386,0.040927693,0.60300136,0.08185539,0.036834925,0.03547067
0,9,0.020554984,0.010277492,0.031860225,0.036998972,0.64028776,0.051387463,0.009249743,0.05035971,0.023638232,0.04213772,0.015416238,0.032887977,0.034943473
1,0,0.029453015,0.036465637,0.021037867,0.021037867,0.008415148,0.67741936,0.037868164,0.014025246,0.009817672,0.042075735,0.042075735,0.036465637,0.023842918
1,1,0.01510574,0.08056395,0.081571,0.04934542,0.019133938,0.036253776,0.008056395,0.0130916415,0.03021148,0.0130916415,0.04330312,0.5840886,0.026183283
1,2,0.0088495575,0.028023599,0.03539823,0.042772863,0.017699115,0.025073746,0.020648967,0.030973451,0.6238938,0.029498525,0.07817109,0.017699115,0.041297935
1,3,0.028097063,0.044699874,0.014048532,0.05108557,0.07151979,0.5274585,0.038314175,0.01532567,0.03320562,0.03320562,0.06257982,0.037037037,0.043422733
1,4,0.07486631,0.029411765,0.036096256,0.020053476,0.025401069,0.028074866,0.6016043,0.04278075,0.018716577,0.014705882,0.030748663,0.05748663,0.020053476
1,5,0.091078065,0.055762082,0.06877323,0.0111524165,0.016728625,0.07063197,0.5092937,0.063197024,0.016728625,0.05204461,0.0111524165,0.016728625,0.016728625
1,6,0.013274336,0.0147492625,0.03982301,0.5294985,0.073746316,0.017699115,0.030973451,0.030973451,0.06342183,0.030973451,0.020648967,0.09439528,0.03982301
1,7,0.62425447,0.015904572,0.02584493,0.06560636,0.021868788,0.041749503,0.041749503,0.027833002,0.015904572,0.033797216,0.02385686,0.035785288,0.02584493
1,8,0.02643857,0.01866252,0.04043546,0.01088647,0.00933126,0.02954899,0.02954899,0.051321927,0.02488336,0.05598756,0.06842924,0.0155521,0.61897355
1,9,0.03516999,0.02813599,0.015240328,0.009378663,0.022274327,0.052754983,0.026963657,0.51465416,0.0926143,0.053927314,0.07151231,0.046893317,0.030480657
2,0,0.59706193,0.034627493,0.01049318,0.029380903,0.02098636,0.026232949,0.044071354,0.024134312,0.033578172,0.070304304,0.023084994,0.06820567,0.017838405
2,1,0.013544018,0.0165538,0.028592927,0.019563582,0.07674944,0.018811136,0.061700527,0.04288939,0.05492852,0.5470278,0.039127164,0.035364937,0.045146726
2,2,0.03311258,0.05629139,0.022075055,0.037527595,0.03311258,0.04746137,0.0397351,0.059602648,0.017660044,0.040838853,0.49668875,0.060706403,0.05518764
2,3,0.06685769,0.031518623,0.043935053,0.035339065,0.5845272,0.014326648,0.016236868,0.068767905,0.021967527,0.013371537,0.027698185,0.036294173,0.039159503
2,4,0.023,0.036,0.051,0.056,0.032,0.605,0.042,0.018,0.026,0.026,0.018,0.052,0.015
2,5,0.051532034,0.03064067,0.032033425,0.027855154,0.04874652,0.022284122,0.025069637,0.0362117,0.05988858,0.5738162,0.008356546,0.06406685,0.019498607
2,6,0.5739514,0.024282562,0.017660044,0.020971302,0.018763797,0.0077262693,0.01986755,0.05187638,0.017660044,0.028697573,0.12251656,0.054083884,0.041942604
2,7,0.023845008,0.034277197,0.043219075,0.04470939,0.010432191,0.09090909,0.020864382,0.017883755,0.017883755,0.023845008,0.62742174,0.032786883,0.011922504
2,8,0.0314319,0.033760186,0.036088474,0.012805588,0.0314319,0.015133876,0.023282887,0.026775321,0.10942957,0.5541327,0.04307334,0.034924332,0.047729917
2,9,0.041191936,0.024539877,0.026292726,0.023663454,0.028045574,0.038562663,0.0543383,0.036809817,0.021034181,0.61262053,0.020157756,0.0543383,0.018404908
3,0,0.019638648,0.035349566,0.04870385,0.034564022,0.03299293,0.027494108,0.07069913,0.23173606,0.3574234,0.030636292,0.033778477,0.045561664,0.031421836
3,1,0.03432752,0.042768713,0.023072595,0.033202026,0.02532358,0.037703995,0.036015756,0.056837365,0.024198087,0.35790658,0.23972988,0.042768713,0.04614519
3,2,0.042975206,0.043801654,0.032231405,0.02231405,0.024793388,0.07355372,0.25619835,0.36280993,0.03966942,0.026446281,0.025619835,0.029752066,0.01983471
3,3,0.05003574,0.0121515365,0.03288063,0.01715511,0.041458186,0.3488206,0.025732666,0.0378842,0.03431022,0.048606146,0.27734095,0.043602575,0.030021444
3,4,0.02020958,0.39146706,0.034431137,0.0142215565,0.28967065,0.030688623,0.017964073,0.031437125,0.028443113,0.031437125,0.032934133,0.028443113,0.048652694
3,5,0.24947807,0.036534447,0.03862213,0.041753653,0.027139874,0.050104383,0.035490606,0.36012527,0.049060542,0.032359082,0.03757829,0.02400835,0.017745303
3,6,0.023140496,0.028099174,0.028099174,0.024793388,0.06694215,0.017355371,0.042975206,0.34710744,0.04214876,0.052892562,0.24132231,0.052066118,0.03305785
3,7,0.06815642,0.37206703,0.02793296,0.032402236,0.03575419,0.02905028,0.05251397,0.27150837,0.008938547,0.040223464,0.03463687,0.015642459,0.011173184
3,8,0.02179599,0.047951177,0.023539668,0.0418483,0.034001745,0.0418483,0.024411509,0.044463817,0.05754141,0.034873582,0.014821273,0.5876199,0.025283348
3,9,0.019672131,0.022950819,0.028852459,0.021639343,0.035409834,0.0144262295,0.6019672,0.04918033,0.047213115,0.053114753,0.043934427,0.030163934,0.03147541
4,0,0.027290449,0.06042885,0.0331384,0.046783626,0.01754386,0.02534113,0.56725144,0.0877193,0.037037037,0.027290449,0.015594542,0.03508772,0.019493178
4,1,0.021037867,0.03085554,0.016830295,0.05890603,0.014025246,0.022440393,0.037868164,0.029453015,0.012622721,0.039270688,0.0743338,0.60589063,0.036465637
4,2,0.030737706,0.04918033,0.08196721,0.024590164,0.043032788,0.020491803,0.5717213,0.018442623,0.028688524,0.026639344,0.026639344,0.034836065,0.043032788
4,3,0.010657194,0.010657194,0.024866786,0.04973357,0.021314388,0.071047954,0.01598579,0.039076377,0.056838367,0.625222,0.021314388,0.026642984,0.026642984
4,4,0.044609666,0.044609666,0.031598512,0.014869888,0.65613383,0.007434944,0.03345725,0.035315987,0.03345725,0.020446097,0.00929368,0.020446097,0.048327137
4,5,0.043814432,0.5025773,0.0154639175,0.04639175,0.020618556,0.043814432,0.041237112,0.030927835,0.05670103,0.023195876,0.082474224,0.05412371,0.038659792
4,6,0.030737706,0.6106557,0.0102459015,0.028688524,0.034836065,0.047131147,0.024590164,0.043032788,0.045081966,0.022540983,0.026639344,0.022540983,0.05327869
4,7,0.016528925,0.5509642,0.024793388,0.002754821,0.03305785,0.030303031,0.046831954,0.0523416,0.024793388,0.08539945,0.005509642,0.09366391,0.03305785
4,8,0.015118791,0.043196544,0.041036718,0.023758098,0.017278617,0.10799136,0.034557234,0.5723542,0.015118791,0.012958963,0.05399568,0.023758098,0.03887689
4,9,0.6492659,0.063621536,0.07014682,0.021207178,0.040783033,0.032626428,0.0228385,0.0032626428,0.0228385,0.032626428,0.0032626428,0.017944535,0.019575857
5,0,0.63399696,0.024502298,0.019908117,0.019908117,0.035222054,0.013782542,0.04287902,0.012251149,0.049004596,0.029096479,0.036753446,0.05972435,0.022970904
5,1,0.04620462,0.02860286,0.10671067,0.0330033,0.02860286,0.0220022,0.03080308,0.0220022,0.02970297,0.03080308,0.02420242,0.5863586,0.0110011
5,2,0.041867957,0.0273752,0.032206118,0.05152979,0.074074075,0.019323671,0.085346214,0.017713366,0.47020933,0.05152979,0.035426732,0.048309177,0.045088567
5,3,0.050209206,0.029288704,0.072524406,0.012552301,0.033472802,0.050209206,0.013947002,0.054393306,0.030683404,0.022315202,0.016736401,0.033472802,0.58019525
5,4,0.010218978,0.0729927,0.03357664,0.030656934,0.010218978,0.042335767,0.037956204,0.03649635,0.013138686,0.6379562,0.013138686,0.04087591,0.020437956
5,5,0.06693712,0.030425964,0.06693712,0.01622718,0.042596348,0.03448276,0.01622718,0.62677485,0.01622718,0.022312373,0.036511157,0.00811359,0.01622718
5,6,0.040257648,0.04347826,0.037037037,0.035426732,0.04347826,0.04347826,0.045088567,0.056360707,0.0547504,0.004830918,0.04347826,0.5169082,0.035426732
5,7,0.03470716,0.5835141,0.01735358,0.07158352,0.021691974,0.03253796,0.028199567,0.03253796,0.04338395,0.04989154,0.019522777,0.02603037,0.039045554
5,8,0.028862478,0.018675722,0.013582343,0.039049234,0.55687606,0.03565365,0.13073005,0.03565365,0.032258064,0.030560272,0.010186757,0.0237691,0.044142615
5,9,0.0128040975,0.024327785,0.016645327,0.029449424,0.03585147,0.023047375,0.08578745,0.030729834,0.03585147,0.037131883,0.04737516,0.59411013,0.026888605
6,0,0.013490725,0.02698145,0.608769,0.05059022,0.03372681,0.032040473,0.05733558,0.016863406,0.030354131,0.040472176,0.021922428,0.0455312,0.021922428
6,1,0.04969697,0.030303031,0.030303031,0.0072727273,0.64969695,0.018181818,0.018181818,0.046060607,0.044848483,0.010909091,0.041212123,0.025454545,0.027878787
6,2,0.06382979,0.014184397,0.04255319,0.023049645,0.047872342,0.012411348,0.039007094,0.031914894,0.05496454,0.026595745,0.57624114,0.044326242,0.023049645
6,3,0.06451613,0.05529954,0.049155146,0.038402457,0.05529954,0.01843318,0.5268817,0.08294931,0.029185869,0.013824885,0.010752688,0.019969279,0.035330262
6,4,0.54662377,0.022508038,0.04340836,0.006430868,0.01607717,0.035369776,0.08681672,0.051446944,0.040192924,0.017684888,0.040192924,0.05305466,0.040192924
