K,L,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12
0,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0,1,0.017017828,0.039708264,0.020259319,0.028363047,0.047811992,0.042139385,0.033225283,0.029173419,0.03808752,0.26418152,0.36790925,0.02350081,0.048622366
0,2,0.04122279,0.03566466,0.043538675,0.050486337,0.041685965,0.056044467,0.023622047,0.032885596,0.025474757,0.01621121,0.036591016,0.36220473,0.23436776
0,3,0.048101265,0.056962024,0.032911394,0.03797468,0.5708861,0.01898734,0.011392405,0.021518987,0.029113924,0.056962024,0.055696204,0.026582278,0.032911394
0,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0,6,0.043536503,0.025452109,0.016075017,0.05358339,0.014735432,0.30609512,0.3509712,0.038847957,0.024112524,0.008707301,0.056932352,0.03683858,0.024112524
0,7,0.026509574,0.05154639,0.03681885,0.01472754,0.081001475,0.02209131,0.01767305,0.03681885,0.030927835,0.011782032,0.033873342,0.01767305,0.6185567
0,8,0.03797468,0.060759492,0.53670883,0.017721519,0.03670886,0.015189873,0.05822785,0.046835445,0.013924051,0.03164557,0.055696204,0.026582278,0.062025316
0,9,0.028901733,0.06936416,0.00867052,0.028901733,0.054913294,0.040462427,0.014450867,0.037572253,0.020231213,0.078034684,0.57225436,0.03468208,0.011560693
1,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
1,1,0.0011481056,0.027554534,0.043628015,0.035591274,0.04247991,0.29161882,0.03329506,0.3421355,0.047072332,0.039035592,0.005740528,0.05740528,0.03329506
1,2,0.022353714,0.031558186,0.028270874,0.03550296,0.032215647,0.034188036,0.014464168,0.015779093,0.05719921,0.052596975,0.024326101,0.034188036,0.617357
1,3,0.04472272,0.026833631,0.01431127,0.56529516,0.04830054,0.02862254,0.02862254,0.06797853,0.03220036,0.025044722,0.066189624,0.019677997,0.03220036
1,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
1,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
1,6,0.026590694,0.049382716,0.045584045,0.0322887,0.048433047,0.3105413,0.024691358,0.029439695,0.32478634,0.017094018,0.027540362,0.024691358,0.038936373
1,7,0.033264033,0.008316008,0.014553014,0.07484408,0.016632017,0.02079002,0.024948025,0.029106028,0.04989605,0.04158004,0.027027028,0.6361746,0.022869023
1,8,0.026833631,0.13059033,0.03220036,0.021466905,0.01431127,0.026833631,0.01610018,0.04472272,0.035778176,0.026833631,0.055456173,0.53488374,0.033989266
1,9,0.036437247,0.036437247,0.036437247,0.024291499,0.55465585,0.036437247,0.05668016,0.05263158,0.024291499,0.020242915,0.036437247,0.02834008,0.05668016
2,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
2,1,0.02923077,0.026153846,0.032307692,0.026153846,0.014615385,0.03769231,0.35384616,0.045384616,0.28692308,0.04923077,0.01,0.05153846,0.036923077
2,2,0.054065935,0.019340659,0.029450549,0.025934067,0.03208791,0.063296705,0.23296703,0.068571426,0.022417583,0.018461538,0.032527473,0.04087912,0.36
2,3,0.0072115385,0.034855768,0.68028843,0.018028846,0.034855768,0.03125,0.032451924,0.013221154,0.014423077,0.009615385,0.045673076,0.034855768,0.043269232
2,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
2,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
2,6,0.030514939,0.34075016,0.006993007,0.027972028,0.01207883,0.047679592,0.031786397,0.038779404,0.021614749,0.038143676,0.33375716,0.026064845,0.043865226
2,7,0.02097902,0.026573427,0.044755246,0.062937066,0.026573427,0.023776224,0.04195804,0.022377623,0.034965035,0.5902098,0.01958042,0.04895105,0.036363635
2,8,0.033653848,0.012019231,0.058894232,0.022836538,0.028846154,0.72596157,0.0024038462,0.009615385,0.025240384,0.009615385,0.010817308,0.018028846,0.042067308
2,9,0.01923077,0.03021978,0.021978023,0.032967035,0.021978023,0.03846154,0.057692308,0.027472528,0.07417583,0.016483517,0.03021978,0.01923077,0.6098901
3,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
3,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
